62b0e6,127.0.0.1,GET,http://127.0.0.1:8000/,1647097042,,200
da5419,127.0.0.1,GET,http://127.0.0.1:8000/login,1647097592,,200
48779a,127.0.0.1,POST,http://127.0.0.1:8000/login,1647097598,,302
5bd63f,127.0.0.1,GET,http://127.0.0.1:8000/,1647097599,,200
634480,127.0.0.1,GET,http://127.0.0.1:8000/users,1647097601,,200
8868f2,127.0.0.1,GET,http://127.0.0.1:8000/order/,1647097603,,200
677624,127.0.0.1,GET,http://127.0.0.1:8000/order/css/common.css,1647097604,ab6a57,404
ab6a57,127.0.0.1,GET,http://127.0.0.1:8000/order/css/common.css,1647097604,,404
1633fd,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/3,1647097606,,200
7969d9,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/css/common.css,1647097607,753b87,404
753b87,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/css/common.css,1647097607,,404
f1054d,127.0.0.1,POST,http://127.0.0.1:8000/updateProfil/3,1647097659,,303
cda1fc,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647097660,,302
dcde8e,127.0.0.1,GET,http://127.0.0.1:8000/,1647097660,,200
a02f0a,127.0.0.1,GET,http://127.0.0.1:8000/login,1647097673,,200
15635b,127.0.0.1,POST,http://127.0.0.1:8000/login,1647097677,,302
fe116a,127.0.0.1,GET,http://127.0.0.1:8000/login,1647097677,,200
b2bdcd,127.0.0.1,POST,http://127.0.0.1:8000/login,1647097799,,302
d600a5,127.0.0.1,GET,http://127.0.0.1:8000/,1647097800,,200
ca5664,127.0.0.1,GET,http://127.0.0.1:8000/users,1647097802,,200
a8bf7a,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/3,1647097805,d2968b,500
d2968b,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/3,1647097805,,500
4a20e1,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/3,1647097845,b0811f,500
b0811f,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/3,1647097845,,500
e9c8bd,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/3,1647097870,,200
28286b,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/css/common.css,1647097871,71dc70,404
71dc70,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/css/common.css,1647097871,,404
689e31,127.0.0.1,POST,http://127.0.0.1:8000/updateProfil/3,1647097877,,303
0ccd43,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647097878,,302
c0978c,127.0.0.1,GET,http://127.0.0.1:8000/,1647097878,,200
e9f9a5,127.0.0.1,GET,http://127.0.0.1:8000/login,1647097889,,200
d9a483,127.0.0.1,POST,http://127.0.0.1:8000/login,1647097896,,302
dd5cce,127.0.0.1,GET,http://127.0.0.1:8000/login,1647097896,,200
78897d,127.0.0.1,POST,http://127.0.0.1:8000/login,1647097903,,302
1d26b5,127.0.0.1,GET,http://127.0.0.1:8000/login,1647097903,,200
aebfd8,127.0.0.1,POST,http://127.0.0.1:8000/login,1647097951,,302
e7f450,127.0.0.1,GET,http://127.0.0.1:8000/,1647097951,,200
8a6306,127.0.0.1,GET,http://127.0.0.1:8000/users,1647098430,,200
2667fe,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/3,1647098434,,200
200822,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/css/common.css,1647098435,920fad,404
920fad,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/css/common.css,1647098435,,404
edc1bd,127.0.0.1,GET,http://127.0.0.1:8000/users,1647098891,,200
cd4371,127.0.0.1,GET,http://127.0.0.1:8000/order/,1647098893,,200
1dd512,127.0.0.1,GET,http://127.0.0.1:8000/order/css/common.css,1647098893,9d8765,404
